filename,width,height,class,xmin,ymin,xmax,ymax
3266.jpg,640,480,robot,331,37,448,456
1565609290015655363.jpg,640,480,robot,188,101,276,392
1299.jpg,640,480,robot,55,33,185,252
test_nagoya_game_a_00423.png,800,600,robot,703,86,735,135
frame0246.png,640,360,robot,475,66,515,146
1565608776010754718.jpg,640,480,robot,359,16,498,369
1565608610576933690.jpg,640,480,robot,1,0,57,395
frame0643.png,640,360,robot,503,110,554,199
1565609109839293057.jpg,640,480,robot,295,0,402,376
3853.jpg,640,480,robot,342,87,497,459
1565609123339854268.jpg,640,480,robot,139,1,225,230
frame0218.png,640,360,robot,245,97,270,140
1565608666344501064.jpg,640,480,robot,30,0,150,372
5647.jpg,640,480,robot,316,83,583,472
sequences_euro_ball_robot_1_c_00010.png,800,600,robot,68,176,137,321
frame0066.png,640,360,robot,201,128,227,168
1565608489040792870.jpg,640,480,robot,288,28,442,396
test_nagoya_game_a_00335.png,800,600,robot,14,234,77,373
5223.jpg,640,480,robot,306,55,467,430
1565608469376088333.jpg,640,480,robot,15,34,192,399
test_nagoya_game_d_00214.png,800,600,robot,96,111,196,313
1565609185839966169.jpg,640,480,robot,126,61,211,266
frame0189.png,640,360,robot,494,86,535,164
3893.jpg,640,480,robot,313,93,446,411
1565609265283928334.jpg,640,480,robot,451,194,551,382
1565608779510505781.jpg,640,480,robot,422,33,540,389
1565609114339976006.jpg,640,480,robot,308,0,397,370
7538.jpg,640,480,robot,100,96,412,455
sequences_euro_ball_robot_1_a_00066.png,800,600,robot,596,316,724,388
1565609172540004906.jpg,640,480,robot,527,102,615,296
test_nagoya_game_a_00421.png,800,600,robot,286,76,343,201
test_nagoya_game_d_00410.png,800,600,robot,343,25,391,125
test_nagoya_game_a_00192.png,800,600,robot,209,91,233,149
1565609149907919200.jpg,640,480,robot,209,59,296,261
6065.jpg,640,480,robot,314,112,448,434
1565609262579976908.jpg,640,480,robot,447,71,533,267
6274.jpg,640,480,robot,451,77,563,374
1565608681410883964.jpg,640,480,robot,254,22,353,391
test_nagoya_game_c_00331.png,800,600,robot,254,0,303,71
1565608625977473666.jpg,640,480,robot,498,0,622,381
8657.jpg,640,480,robot,80,7,240,405
test_nagoya_game_a_00504.png,800,600,robot,470,0,519,98
4625.jpg,640,480,robot,115,80,311,421
1565608345976194634.jpg,640,480,robot,239,38,371,428
1565608685977565817.jpg,640,480,robot,385,16,487,384
test_nagoya_game_b_00020.png,800,600,robot,694,76,732,138
1565609127671856810.jpg,640,480,robot,152,10,238,223
frame0790.png,640,360,robot,370,72,427,182
1565608363343971997.jpg,640,480,robot,9,40,136,420
1565609156039797093.jpg,640,480,robot,164,116,264,308
1565608466707964062.jpg,640,480,robot,104,29,277,402
1565608540840144911.jpg,640,480,robot,99,25,246,368
1565608460771868812.jpg,640,480,robot,244,27,409,401
1565608560675876622.jpg,640,480,robot,274,17,397,440
8635.jpg,640,480,robot,225,19,378,405
1617.jpg,640,480,robot,434,160,609,475
6123.jpg,640,480,robot,436,112,546,415
1565608610977860823.jpg,640,480,robot,1,0,74,392
test_nagoya_game_b_00152.png,800,600,robot,44,230,128,388
8461.jpg,640,480,robot,250,25,416,387
1565609244411828049.jpg,640,480,robot,322,9,525,480
5141.jpg,640,480,robot,370,89,603,460
test_nagoya_game_d_00259.png,800,600,robot,425,135,467,231
1565609170076060405.jpg,640,480,robot,537,85,614,275
7488.jpg,640,480,robot,308,32,504,382
1497.jpg,640,480,robot,412,77,544,383
test_nagoya_game_a_00006.png,800,600,robot,406,10,430,63
0074.jpg,640,480,robot,345,94,546,470
test_nagoya_game_a_00079.png,800,600,robot,538,104,560,152
1565608622244590537.jpg,640,480,robot,391,5,502,387
7304.jpg,640,480,robot,384,73,530,401
test_nagoya_game_b_00204.png,800,600,robot,0,98,52,260
frame0701.png,640,360,robot,54,83,81,128
1565608469743877308.jpg,640,480,robot,7,13,178,412
0511.jpg,640,480,robot,465,51,635,441
6795.jpg,640,480,robot,352,59,520,437
1565609201840001906.jpg,640,480,robot,351,35,459,256
1311.jpg,640,480,robot,66,41,201,243
6562.jpg,640,480,robot,455,53,615,455
1565609188639954257.jpg,640,480,robot,498,39,604,245
4841.jpg,640,480,robot,461,60,581,412
test_nagoya_game_b_00204.png,800,600,robot,163,124,225,250
frame0735.png,640,360,robot,269,69,304,129
test_nagoya_game_a_00441.png,800,600,robot,608,15,663,156
5789.jpg,640,480,robot,236,89,434,468
1615.jpg,640,480,robot,172,106,295,367
test_nagoya_game_a_00612.png,800,600,robot,386,200,443,334
5296.jpg,640,480,robot,213,45,363,391
2925.jpg,640,480,robot,226,19,354,412
0677.jpg,640,480,robot,253,18,456,393
7454.jpg,640,480,robot,292,22,484,457
1951.jpg,640,480,robot,279,97,465,467
test_nagoya_game_d_00148.png,800,600,robot,569,222,592,269
1565609125671881621.jpg,640,480,robot,153,5,237,228
test_nagoya_game_d_00025.png,800,600,robot,158,0,180,30
1565608359811575478.jpg,640,480,robot,7,35,145,396
1565609144807917853.jpg,640,480,robot,84,270,172,480
1565608677610820589.jpg,640,480,robot,79,7,210,369
1565609271083927284.jpg,640,480,robot,388,0,446,199
1565608684944135144.jpg,640,480,robot,395,0,498,368
1565609239164019024.jpg,640,480,robot,136,29,528,480
1565608344008691873.jpg,640,480,robot,239,41,372,429
2001.jpg,640,480,robot,307,44,456,445
1565609122548381990.jpg,640,480,robot,180,0,265,214
1565609264884293268.jpg,640,480,robot,496,209,582,408
test_nagoya_game_b_00312.png,800,600,robot,311,24,367,156
6628.jpg,640,480,robot,288,91,487,453
5204.jpg,640,480,robot,326,73,516,423
frame0581.png,640,360,robot,417,108,477,200
1565608380944640063.jpg,640,480,robot,398,32,540,399
1565608768711715104.jpg,640,480,robot,12,12,142,404
1565608554807846539.jpg,640,480,robot,3,0,66,421
1042.jpg,640,480,robot,187,71,590,477
2911.jpg,640,480,robot,116,39,250,420
frame0199.png,640,360,robot,466,77,505,153
frame0580.png,640,360,robot,1,33,33,97
1565609219307866093.jpg,640,480,robot,303,62,523,480
1565608385943824516.jpg,640,480,robot,534,26,636,439
1565608598907776167.jpg,640,480,robot,133,33,278,352
1565609274531437444.jpg,640,480,robot,342,94,414,254
2625.jpg,640,480,robot,293,192,403,480
test_nagoya_game_d_00401.png,800,600,robot,283,21,331,121
1565609134212084698.jpg,640,480,robot,491,31,582,239
3234.jpg,640,480,robot,230,73,393,426
4973.jpg,640,480,robot,405,83,634,466
1565608613044151232.jpg,640,480,robot,29,36,186,355
frame0617.png,640,360,robot,91,85,118,131
5675.jpg,640,480,robot,258,89,453,470
sequences_euro_ball_robot_1_a_00005.png,800,600,robot,129,191,181,255
1565609234163341828.jpg,640,480,robot,251,0,578,346
6083.jpg,640,480,robot,366,105,481,403
0678.jpg,640,480,robot,142,8,278,222
6835.jpg,640,480,robot,372,64,523,438
1565608469643882800.jpg,640,480,robot,8,26,176,405
1565608682710679376.jpg,640,480,robot,300,29,402,399
0110.jpg,640,480,robot,110,73,243,344
3145.jpg,640,480,robot,217,58,338,400
test_nagoya_game_b_00333.png,800,600,robot,355,88,407,212
sequences_euro_ball_robot_1_a_00093.png,800,600,robot,694,220,763,347
sequences_euro_ball_robot_1_a_00025.png,800,600,robot,310,276,414,340
1565608657244255715.jpg,640,480,robot,287,2,397,379
1565609234495645715.jpg,640,480,robot,271,0,556,376
6635.jpg,640,480,robot,288,89,488,454
5655.jpg,640,480,robot,315,92,536,467
frame0307.png,640,360,robot,360,96,414,221
4782.jpg,640,480,robot,349,45,515,436
4991.jpg,640,480,robot,406,93,620,465
1565608625280528147.jpg,640,480,robot,493,16,614,396
1565608664910720318.jpg,640,480,robot,78,1,197,378
1565608556875832270.jpg,640,480,robot,32,17,194,368
test_nagoya_game_d_00222.png,800,600,robot,621,85,663,181
test_nagoya_game_a_00598.png,800,600,robot,427,168,461,221
9049.jpg,640,480,robot,465,53,630,440
test_nagoya_game_d_00406.png,800,600,robot,319,25,367,125
frame0580.png,640,360,robot,423,20,618,348
1565608563808700700.jpg,640,480,robot,461,15,575,418
4200.jpg,640,480,robot,398,60,567,360
test_nagoya_game_a_00335.png,800,600,robot,459,290,487,339
1565609248411333259.jpg,640,480,robot,332,0,522,272
1565609241912148892.jpg,640,480,robot,197,0,416,480
7333.jpg,640,480,robot,365,75,503,390
2865.jpg,640,480,robot,114,117,261,463
1565609142975919392.jpg,640,480,robot,201,204,286,394
1565609258163780559.jpg,640,480,robot,155,70,253,276
frame0490.png,640,360,robot,337,84,364,142
5215.jpg,640,480,robot,319,60,508,432
1565609183240060485.jpg,640,480,robot,239,122,331,303
6258.jpg,640,480,robot,418,80,582,386
1565609232327869236.jpg,640,480,robot,180,0,565,397
1565609278767913278.jpg,640,480,robot,237,80,335,278
4448.jpg,640,480,robot,196,80,389,459
1565609256911876811.jpg,640,480,robot,177,60,282,306
1565608691377446213.jpg,640,480,robot,550,13,640,397
test_nagoya_game_b_00079.png,800,600,robot,640,210,680,274
6717.jpg,640,480,robot,361,75,517,427
test_nagoya_game_d_00252.png,800,600,robot,225,56,250,109
6559.jpg,640,480,robot,473,78,632,431
5830.jpg,640,480,robot,236,88,434,467
3903.jpg,640,480,robot,359,88,492,402
1565608545439348476.jpg,640,480,robot,1,37,141,360
frame0494.png,640,360,robot,333,86,360,144
test_nagoya_game_a_00006.png,800,600,robot,174,0,261,193
0059.jpg,640,480,robot,346,95,546,470
7760.jpg,640,480,robot,486,45,638,371
1565609094681766165.jpg,640,480,robot,287,0,394,354
test_nagoya_game_a_00611.png,800,600,robot,509,190,543,243
1565609115379937377.jpg,640,480,robot,305,0,403,371
1565609191239939735.jpg,640,480,robot,532,94,630,324
test_nagoya_game_d_00350.png,800,600,robot,73,163,115,259
7415.jpg,640,480,robot,420,55,616,414
8923.jpg,640,480,robot,450,7,600,349
9411.jpg,640,480,robot,398,4,569,313
test_nagoya_game_a_00174.png,800,600,robot,270,144,319,287
1565609135547748143.jpg,640,480,robot,437,32,526,240
test_nagoya_game_d_00226.png,800,600,robot,359,34,384,91
test_nagoya_game_a_00033.png,800,600,robot,530,0,589,88
5658.jpg,640,480,robot,301,96,517,465
2011.jpg,640,480,robot,292,67,449,406
1565609107503315342.jpg,640,480,robot,305,0,395,361
6368.jpg,640,480,robot,444,80,556,374
1565608353976065150.jpg,640,480,robot,121,23,264,414
1565608674477394636.jpg,640,480,robot,4,6,57,384
2494.jpg,640,480,robot,321,208,428,467
3609.jpg,640,480,robot,351,75,547,427
1565609215975308266.jpg,640,480,robot,466,84,640,480
test_nagoya_game_a_00059.png,800,600,robot,536,0,560,52
1565608659577736987.jpg,640,480,robot,233,0,332,382
1496.jpg,640,480,robot,0,109,223,467
1565608676677410235.jpg,640,480,robot,60,14,179,370
1565609189775800176.jpg,640,480,robot,500,110,607,304
7613.jpg,640,480,robot,443,22,636,461
5650.jpg,640,480,robot,311,55,566,434
4464.jpg,640,480,robot,194,59,390,438
2608.jpg,640,480,robot,295,192,402,480
1565609125048292255.jpg,640,480,robot,152,4,237,231
1565609093010892770.jpg,640,480,robot,291,0,393,363
frame0322.png,640,360,robot,483,59,542,180
1565609140175967398.jpg,640,480,robot,463,184,552,399
1565609159340189096.jpg,640,480,robot,279,78,371,270
3728.jpg,640,480,robot,306,98,466,451
9203.jpg,640,480,robot,246,11,370,250
6223.jpg,640,480,robot,452,88,554,378
1565609250911385527.jpg,640,480,robot,228,52,442,480
1565609210039810941.jpg,640,480,robot,225,155,315,443
test_nagoya_game_a_00477.png,800,600,robot,598,2,641,100
1565609153975306426.jpg,640,480,robot,489,76,590,283
8740.jpg,640,480,robot,429,13,566,376
test_nagoya_game_a_00048.png,800,600,robot,556,0,625,88
1479.jpg,640,480,robot,154,153,318,461
1596.jpg,640,480,robot,450,138,618,480
1565608377943861878.jpg,640,480,robot,198,51,326,432
0487.jpg,640,480,robot,278,69,476,476
1565608346607983034.jpg,640,480,robot,229,30,355,432
test_nagoya_game_d_00304.png,800,600,robot,408,224,430,269
2382.jpg,640,480,robot,397,135,515,411
9415.jpg,640,480,robot,398,6,569,311
4289.jpg,640,480,robot,486,66,634,435
1565609101712119341.jpg,640,480,robot,302,0,396,356
4660.jpg,640,480,robot,123,66,307,424
8255.jpg,640,480,robot,515,12,634,334
6767.jpg,640,480,robot,363,77,515,431
test_nagoya_game_a_00592.png,800,600,robot,431,158,461,211
4202.jpg,640,480,robot,364,52,534,368
0767.jpg,640,480,robot,289,99,505,459
sequences_euro_ball_robot_1_a_00020.png,800,600,robot,195,135,247,203
4490.jpg,640,480,robot,197,69,388,418
1972.jpg,640,480,robot,402,49,564,443
1565608540707342884.jpg,640,480,robot,102,19,251,371
1129.jpg,640,480,robot,18,122,294,478
0833.jpg,640,480,robot,352,9,522,335
sequences_euro_ball_robot_1_a_00054.png,800,600,robot,552,294,674,360
1565608352479533594.jpg,640,480,robot,138,47,274,412
1565609107463879253.jpg,640,480,robot,304,0,396,358
1565608557507786656.jpg,640,480,robot,62,32,214,375
1565609202179532959.jpg,640,480,robot,402,34,501,255
1600.jpg,640,480,robot,421,101,609,475
test_nagoya_game_a_00285.png,800,600,robot,405,122,433,175
frame0475.png,640,360,robot,337,73,364,131
1219.jpg,640,480,robot,34,23,181,275
1565609224955300991.jpg,640,480,robot,266,0,473,309
frame0509.png,640,360,robot,60,44,115,163
5371.jpg,640,480,robot,333,69,505,411
4382.jpg,640,480,robot,166,32,387,443
test_nagoya_game_a_00463.png,800,600,robot,650,0,695,104
1565608339675494535.jpg,640,480,robot,239,39,372,430
1565609266316024897.jpg,640,480,robot,241,103,324,305
1565608487107684877.jpg,640,480,robot,181,8,352,401
1565609196940066719.jpg,640,480,robot,108,182,216,421
1565609105463892101.jpg,640,480,robot,305,0,393,366
1565608693810918328.jpg,640,480,robot,588,0,634,420
1565608357444027866.jpg,640,480,robot,34,44,194,418
test_nagoya_game_b_00282.png,800,600,robot,194,0,252,108
6397.jpg,640,480,robot,444,25,559,325
2559.jpg,640,480,robot,289,192,396,478
test_nagoya_game_b_00316.png,800,600,robot,449,44,499,156
1565609169375962727.jpg,640,480,robot,535,86,621,270
1565609288071993081.jpg,640,480,robot,188,38,284,318
1565609120796014204.jpg,640,480,robot,304,0,396,345
test_nagoya_game_d_00271.png,800,600,robot,165,152,190,205
8199.jpg,640,480,robot,471,43,625,350
test_nagoya_game_d_00024.png,800,600,robot,5,41,44,141
6289.jpg,640,480,robot,442,79,555,376
test_nagoya_game_a_00437.png,800,600,robot,606,29,661,170
1565609136047320121.jpg,640,480,robot,375,30,457,238
test_nagoya_game_a_00404.png,800,600,robot,657,142,689,191
9463.jpg,640,480,robot,394,2,569,314
1565609260621333714.jpg,640,480,robot,157,53,247,250
1565608544108042571.jpg,640,480,robot,17,25,170,371
1565608771111861506.jpg,640,480,robot,101,25,240,355
test_nagoya_game_d_00184.png,800,600,robot,333,136,358,191
2377.jpg,640,480,robot,469,74,635,351
1565609095010860599.jpg,640,480,robot,301,0,407,348
6071.jpg,640,480,robot,315,113,441,430
1565608562175838574.jpg,640,480,robot,377,21,492,435
frame0377.png,640,360,robot,443,94,487,205
1565608770311256485.jpg,640,480,robot,74,34,213,353
1565609145307845947.jpg,640,480,robot,33,254,133,475
9143.jpg,640,480,robot,158,1,312,334
1274.jpg,640,480,robot,255,130,323,272
1565608481543322616.jpg,640,480,robot,3,6,50,458
1565608690379160432.jpg,640,480,robot,519,26,630,396
0683.jpg,640,480,robot,94,10,238,204
test_nagoya_game_a_00321.png,800,600,robot,441,258,469,307
1565609301332026300.jpg,640,480,robot,32,77,143,397
2808.jpg,640,480,robot,123,50,291,445
1565609100212032926.jpg,640,480,robot,293,0,387,364
4531.jpg,640,480,robot,202,60,380,433
test_nagoya_game_b_00104.png,800,600,robot,427,266,483,394
5308.jpg,640,480,robot,245,45,396,391
test_nagoya_game_a_00318.png,800,600,robot,0,190,57,337
1565609259043459497.jpg,640,480,robot,159,72,247,272
1565608759844386088.jpg,640,480,robot,43,0,163,396
1565608667144220507.jpg,640,480,robot,15,0,132,362
1565608376043433483.jpg,640,480,robot,26,48,177,410
1565609276800050375.jpg,640,480,robot,428,93,498,283
1565609095644114860.jpg,640,480,robot,305,0,394,360
1565608773011209469.jpg,640,480,robot,240,11,368,376
0788.jpg,640,480,robot,274,18,470,409
4580.jpg,640,480,robot,170,53,342,386
frame0150.png,640,360,robot,173,113,202,168
3583.jpg,640,480,robot,386,54,591,444
5853.jpg,640,480,robot,240,82,435,473
frame0286.png,640,360,robot,355,93,379,133
frame0582.png,640,360,robot,344,101,385,157
1371.jpg,640,480,robot,348,122,413,280
6202.jpg,640,480,robot,454,89,555,376
1565609161208050272.jpg,640,480,robot,346,108,433,302
frame0070.png,640,360,robot,108,123,140,179
1565608462272486856.jpg,640,480,robot,220,46,384,411
1565609192875838046.jpg,640,480,robot,384,95,461,334
1565609175408219115.jpg,640,480,robot,422,100,526,287
5181.jpg,640,480,robot,399,63,629,428
1565608494108189334.jpg,640,480,robot,472,39,609,372
frame0758.png,640,360,robot,46,53,76,100
1565609148279838673.jpg,640,480,robot,338,52,427,259
1565608771311179533.jpg,640,480,robot,119,32,255,362
1565609092644558121.jpg,640,480,robot,303,0,393,354
3777.jpg,640,480,robot,44,54,240,419
1565608617877201395.jpg,640,480,robot,224,15,359,377
1565609276699948526.jpg,640,480,robot,430,92,498,284
1565608612110887082.jpg,640,480,robot,0,0,141,387
1165.jpg,640,480,robot,132,18,342,336
2297.jpg,640,480,robot,461,11,586,295
test_nagoya_game_a_00528.png,800,600,robot,473,12,499,67
frame0600.png,640,360,robot,0,76,32,140
test_nagoya_game_a_00527.png,800,600,robot,475,8,501,63
1565608657445641478.jpg,640,480,robot,287,0,394,380
frame0176.png,640,360,robot,286,101,311,140
frame0511.png,640,360,robot,76,48,125,165
1565608614211087910.jpg,640,480,robot,40,33,191,372
1565609282232230434.jpg,640,480,robot,208,52,295,342
1352.jpg,640,480,robot,65,160,178,364
8116.jpg,640,480,robot,422,22,587,389
test_nagoya_game_a_00645.png,800,600,robot,364,110,433,238
1565608623877436035.jpg,640,480,robot,450,26,564,395
1565609146875926491.jpg,640,480,robot,90,115,192,318
test_nagoya_game_d_00231.png,800,600,robot,26,79,130,281
1565609243871454784.jpg,640,480,robot,319,4,528,480
5520.jpg,640,480,robot,451,67,614,400
test_nagoya_game_b_00105.png,800,600,robot,240,242,308,388
1565608482475774812.jpg,640,480,robot,5,31,129,394
1326.jpg,640,480,robot,64,41,201,248
4290.jpg,640,480,robot,482,65,634,437
1565609169107765406.jpg,640,480,robot,542,82,615,272
1565608664311199556.jpg,640,480,robot,93,1,211,385
frame0600.png,640,360,robot,314,113,336,169
1565609159639832302.jpg,640,480,robot,296,94,384,284
1565608562944226705.jpg,640,480,robot,429,47,548,429
5175.jpg,640,480,robot,419,52,640,427
frame0099.png,640,360,robot,450,116,490,194
frame0490.png,640,360,robot,22,52,53,113
1565609260247903890.jpg,640,480,robot,163,68,243,270
0908.jpg,640,480,robot,310,49,586,430
1565609185240071868.jpg,640,480,robot,206,55,298,253
1565608621844221462.jpg,640,480,robot,397,19,509,407
frame0580.png,640,360,robot,340,101,377,157
1986.jpg,640,480,robot,357,27,522,398
9537.jpg,640,480,robot,349,4,552,323
4790.jpg,640,480,robot,349,93,509,451
1565609299971743543.jpg,640,480,robot,167,0,256,287
frame0054.png,640,360,robot,155,26,180,82
1565608486508212025.jpg,640,480,robot,132,15,311,398
1565608688811023156.jpg,640,480,robot,495,10,612,378
0122.jpg,640,480,robot,110,73,242,344
1565608363809026280.jpg,640,480,robot,2,7,117,451
1565608682677886992.jpg,640,480,robot,301,12,397,406
test_nagoya_game_b_00212.png,800,600,robot,350,116,388,176
frame0127.png,640,360,robot,260,128,286,167
1565609217007992381.jpg,640,480,robot,493,74,640,480
1565608611410950861.jpg,640,480,robot,1,0,80,397
frame0257.png,640,360,robot,492,66,531,143
1565608484039333937.jpg,640,480,robot,18,32,208,403
test_nagoya_game_a_00521.png,800,600,robot,374,0,421,128
1565609180708345092.jpg,640,480,robot,365,124,457,309
1565609192075383908.jpg,640,480,robot,426,100,529,338
8725.jpg,640,480,robot,336,35,495,382
1565609221608012986.jpg,640,480,robot,312,161,503,480
1391.jpg,640,480,robot,171,120,261,350
2071.jpg,640,480,robot,180,70,351,387
1565608349407706492.jpg,640,480,robot,198,40,326,420
1565608387676459914.jpg,640,480,robot,568,0,635,435
test_nagoya_game_a_00618.png,800,600,robot,581,150,625,203
2111.jpg,640,480,robot,290,29,451,379
4269.jpg,640,480,robot,497,25,635,408
3567.jpg,640,480,robot,348,41,558,433
7562.jpg,640,480,robot,64,71,385,474
1565609262327906039.jpg,640,480,robot,413,80,507,260
1565609237247917910.jpg,640,480,robot,168,124,581,480
1565609267047876913.jpg,640,480,robot,223,94,338,282
4292.jpg,640,480,robot,469,97,637,468
1565608471707288402.jpg,640,480,robot,6,24,145,385
frame0641.png,640,360,robot,78,80,108,127
1565609142907701015.jpg,640,480,robot,224,207,296,398
sequences_euro_ball_robot_1_a_00080.png,800,600,robot,672,217,738,340
1565608756744123001.jpg,640,480,robot,140,0,260,397
2017.jpg,640,480,robot,257,26,408,389
1565609218907745338.jpg,640,480,robot,303,42,524,480
frame0582.png,640,360,robot,104,66,137,110
test_nagoya_game_a_00239.png,800,600,robot,333,0,359,31
1565608661044121417.jpg,640,480,robot,175,0,274,376
4748.jpg,640,480,robot,314,80,519,427
1565608377543367225.jpg,640,480,robot,147,32,290,398
1565609248455935541.jpg,640,480,robot,334,0,522,284
1565609282700777917.jpg,640,480,robot,207,38,297,346
2141.jpg,640,480,robot,436,41,634,369
test_nagoya_game_d_00259.png,800,600,robot,554,60,578,111
test_nagoya_game_d_00320.png,800,600,robot,334,220,360,271
7577.jpg,640,480,robot,194,81,485,478
5768.jpg,640,480,robot,238,91,432,466
test_nagoya_game_a_00083.png,800,600,robot,578,122,637,266
6248.jpg,640,480,robot,439,87,563,378
test_nagoya_game_d_00099.png,800,600,robot,320,224,345,271
1565609152875783922.jpg,640,480,robot,446,0,545,214
test_nagoya_game_a_00514.png,800,600,robot,531,0,557,27
test_nagoya_game_b_00193.png,800,600,robot,0,128,34,296
0696.jpg,640,480,robot,7,4,110,244
test_nagoya_game_d_00076.png,800,600,robot,72,262,111,358
1565608557375823979.jpg,640,480,robot,56,31,212,373
test_nagoya_game_d_00282.png,800,600,robot,496,172,518,217
1565608464112692329.jpg,640,480,robot,170,25,335,397
1565609277967937703.jpg,640,480,robot,328,77,431,266
7572.jpg,640,480,robot,115,51,421,429
test_nagoya_game_a_00677.png,800,600,robot,304,50,361,175
7660.jpg,640,480,robot,448,30,640,449
1165.jpg,640,480,robot,230,4,374,192
1565608565276084493.jpg,640,480,robot,523,0,635,444
5637.jpg,640,480,robot,358,81,620,468
test_nagoya_game_a_00119.png,800,600,robot,536,148,560,200
1565609125211848123.jpg,640,480,robot,152,2,237,232
test_nagoya_game_b_00232.png,800,600,robot,155,42,217,168
1565608601239826347.jpg,640,480,robot,65,38,203,370
1565609151639905762.jpg,640,480,robot,314,16,407,218
frame0605.png,640,360,robot,94,98,126,141
1565608666143969143.jpg,640,480,robot,36,0,153,380
test_nagoya_game_b_00212.png,800,600,robot,153,102,215,228
1565609113419287257.jpg,640,480,robot,305,0,401,370
1565609222275900256.jpg,640,480,robot,284,0,517,398
1565608458231922895.jpg,640,480,robot,248,20,412,403
frame0605.png,640,360,robot,503,122,544,202
frame0195.png,640,360,robot,175,99,204,154
5403.jpg,640,480,robot,306,57,456,433
6577.jpg,640,480,robot,387,55,553,435
test_nagoya_game_a_00299.png,800,600,robot,262,166,319,297
1494.jpg,640,480,robot,0,108,219,468
1565608560208099929.jpg,640,480,robot,246,0,353,410
frame0489.png,640,360,robot,232,69,279,165
test_nagoya_game_a_00091.png,800,600,robot,580,142,639,286
test_nagoya_game_a_00439.png,800,600,robot,318,6,373,135
test_nagoya_game_b_00153.png,800,600,robot,38,230,122,388
1565608350843472958.jpg,640,480,robot,145,54,286,409
1565609289819541376.jpg,640,480,robot,185,103,278,386
0206.jpg,640,480,robot,195,67,341,334
1565609157007874529.jpg,640,480,robot,68,111,167,312
test_nagoya_game_b_00276.png,800,600,robot,299,0,357,96
test_nagoya_game_a_00365.png,800,600,robot,184,248,243,371
3203.jpg,640,480,robot,211,69,387,425
0064.jpg,640,480,robot,110,71,242,346
0375.jpg,640,480,robot,235,68,401,434
1565609263079874351.jpg,640,480,robot,522,74,625,272
test_nagoya_game_b_00229.png,800,600,robot,0,28,72,184
1565608563075835862.jpg,640,480,robot,447,36,561,401
1565609269984328271.jpg,640,480,robot,396,29,460,208
1565608620277479702.jpg,640,480,robot,315,15,431,406
1565608758511329421.jpg,640,480,robot,74,21,206,408
frame0136.png,640,360,robot,260,131,286,170
1565609126047717402.jpg,640,480,robot,152,10,237,224
0076.jpg,640,480,robot,345,95,546,470
1565609289683852228.jpg,640,480,robot,185,102,278,390
1565608470376073113.jpg,640,480,robot,8,23,176,408
sequences_euro_ball_robot_1_a_00002.png,800,600,robot,206,348,310,412
1565608537907810833.jpg,640,480,robot,223,31,355,373
1202.jpg,640,480,robot,278,69,347,234
0154.jpg,640,480,robot,92,100,245,372
1565609095410797808.jpg,640,480,robot,304,0,392,362
1565609114587703392.jpg,640,480,robot,308,0,397,373
2523.jpg,640,480,robot,327,196,431,474
frame0454.png,640,360,robot,88,85,119,143
1565608593876011015.jpg,640,480,robot,261,37,391,374
0075.jpg,640,480,robot,111,71,241,345
test_nagoya_game_b_00002.png,800,600,robot,276,70,341,223
1565608681612995006.jpg,640,480,robot,252,0,348,396
1565608678710859465.jpg,640,480,robot,126,2,233,385
1565608482175889147.jpg,640,480,robot,3,0,82,447
1565608364509586625.jpg,640,480,robot,5,0,107,455
test_nagoya_game_a_00276.png,800,600,robot,0,50,36,182
1565609093277431980.jpg,640,480,robot,303,0,394,353
5320.jpg,640,480,robot,258,45,411,382
test_nagoya_game_b_00016.png,800,600,robot,678,80,716,142
1565609222707914981.jpg,640,480,robot,308,0,534,344
test_nagoya_game_b_00058.png,800,600,robot,497,152,567,286
1565608668477010211.jpg,640,480,robot,5,17,105,361
1565608773277157508.jpg,640,480,robot,268,0,395,368
test_nagoya_game_a_00431.png,800,600,robot,308,46,365,173
2682.jpg,640,480,robot,378,153,489,444
8450.jpg,640,480,robot,254,31,419,386
sequences_euro_ball_robot_1_a_00087.png,800,600,robot,575,198,635,269
test_nagoya_game_a_00477.png,800,600,robot,286,0,341,71
test_nagoya_game_a_00674.png,800,600,robot,711,94,747,145
test_nagoya_game_a_00643.png,800,600,robot,344,104,413,232
0011.jpg,640,480,robot,109,70,241,347
1565609237411799881.jpg,640,480,robot,174,59,553,480
1565608345643927437.jpg,640,480,robot,221,11,361,421
1565609148775996046.jpg,640,480,robot,355,66,449,255
1918.jpg,640,480,robot,324,79,523,469
1565608563175984278.jpg,640,480,robot,451,30,564,407
test_nagoya_game_d_00378.png,800,600,robot,304,0,326,29
1565609197807786165.jpg,640,480,robot,104,194,209,418
1565609287195955067.jpg,640,480,robot,179,0,284,298
6160.jpg,640,480,robot,454,83,553,382
test_nagoya_game_a_00559.png,800,600,robot,407,116,433,171
1565609174708120835.jpg,640,480,robot,526,95,597,286
frame0581.png,640,360,robot,344,101,381,157
frame0725.png,640,360,robot,264,68,299,131
2727.jpg,640,480,robot,276,64,421,403
0545.jpg,640,480,robot,0,127,248,480
0432.jpg,640,480,robot,478,62,633,415
3285.jpg,640,480,robot,308,74,408,385
test_nagoya_game_a_00100.png,800,600,robot,584,148,647,290
1565609191039302266.jpg,640,480,robot,538,93,629,320
1565609158507726198.jpg,640,480,robot,194,81,293,277
1565609255079449683.jpg,640,480,robot,192,77,379,480
